Parsed,Link,Result Type,CAS,Deprecated CAS
LITHIUM ASPARTATE MONOHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/71587447,FEATURED,120579-30-8,
MONOLITHIUM SUCCINATE,https://pubchem.ncbi.nlm.nih.gov/compound/25021852,FEATURED,"17229-80-0, 29126-50-9, 16090-09-8",
FERROUS GLUCEPTATE,https://pubchem.ncbi.nlm.nih.gov/compound/71587066,FEATURED,25126-38-9,
METHYLENE BLUE HYDROXIDE,https://pubchem.ncbi.nlm.nih.gov/compound/12358994,FEATURED,613-10-5,
TETRAAMMINECOPPER CARBONATE,https://pubchem.ncbi.nlm.nih.gov/compound/13668964,FEATURED,53231-49-5,
"POTASSIUM PHOSPHATE, TRIBASIC, HEPTAHYDRATE",https://pubchem.ncbi.nlm.nih.gov/compound/18430360,FEATURED,22763-02-6,
CUPRIC GLYCINATE MONOHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/71587023,FEATURED,18253-80-0,
QUININE HYDROBROMIDE MONOHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/71586870,FEATURED,"6119-46-6, 6119-41-1",
QUININE LACTATE,https://pubchem.ncbi.nlm.nih.gov/compound/23617236,FEATURED,749-49-5,
TETRAAMMINECOPPER ION,https://pubchem.ncbi.nlm.nih.gov/compound/61847,FEATURED,16828-95-8,
FERROUS HYDROXIDE,https://pubchem.ncbi.nlm.nih.gov/compound/10129897,FEATURED,18624-44-7,
LITHIUM IODIDE TRIHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/23688288,FEATURED,7790-22-9,
CUPRIC TRIETHANOLAMINE,https://pubchem.ncbi.nlm.nih.gov/compound/62288,FEATURED,"21545-60-8, 82027-59-6",
BASIC CUPRIC CARBONATE,https://pubchem.ncbi.nlm.nih.gov/compound/25503,FEATURED,"1319-53-5, 12069-69-1","1036286-41-5, 1344-66-7, 138210-92-1, 1821514-05-9, 2108065-66-1, 2130903-30-7, 37396-60-4, 39361-73-4, 866114-86-5, 1319-53-5"
UREA HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/101721,FEATURED,506-89-8,24926-13-4
CUPRIC HYDROXIDE,https://pubchem.ncbi.nlm.nih.gov/compound/164826,FEATURED,"20427-59-2, 1344-69-0, 12125-21-2",
FERROUS CALCIUM CITRATE,https://pubchem.ncbi.nlm.nih.gov/compound/10097975,FEATURED,"7600-56-8, 53684-61-0",
QUININE SULFATE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/16051948,FEATURED,"804-63-7, 549-56-4, 6119-70-6, 207671-44-1, 7778-93-0","2283369-71-9, 57237-58-8, 906327-92-2"
BASIC COPPER SULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/15825719,FEATURED,"1344-73-6, 1333-22-8, 55200-89-0, 12527-76-3","154150-11-5, 497961-33-8, 66019-64-5, 85080-52-0"
QUINIDINE SULFATE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/441326,FEATURED,"6591-63-5, 50-54-4","11034-22-3, 30356-06-0, 804-62-6, 60553-86-8"
MANGANESE CARBONATE,https://pubchem.ncbi.nlm.nih.gov/compound/11726,FEATURED,"598-62-9, 17375-37-0","185299-40-5, 209416-66-0, 2850-75-1, 185299-40-5, 209416-66-0"
METHYLENE BLUE PENTAHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/51001877,FEATURED,32680-41-4,
METHYLENE BLUE MONOHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/16211647,FEATURED,"7220-79-3, 122965-43-9, 67183-68-0",
"SODIUM PHOSPHATE, DIBASIC, DODECAHYDRATE",https://pubchem.ncbi.nlm.nih.gov/compound/61456,FEATURED,10039-32-4,
"SODIUM PHOSPHATE, MONOBASIC, MONOHYDRATE",https://pubchem.ncbi.nlm.nih.gov/compound/516949,FEATURED,10049-21-5,
SODIUM ACETATE,https://pubchem.ncbi.nlm.nih.gov/compound/517045,FEATURED,"127-09-3, 6131-90-4","1613375-15-7, 325477-99-4, 883902-29-2, 1613375-15-7, 2771312-07-1, 325477-99-4, 883902-29-2, 883902-29-2"
"SODIUM PHOSPHATE, DIBASIC, HEPTAHYDRATE",https://pubchem.ncbi.nlm.nih.gov/compound/6096963,FEATURED,7782-85-6,
DIBASIC POTASSIUM PHOSPHATE,https://pubchem.ncbi.nlm.nih.gov/compound/24450,FEATURED,7758-11-4,"2260985-76-8, 60704-91-8, 60704-91-8"
MANGANESE SULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/24580,FEATURED,"7785-87-7, 10034-96-5, 10124-55-7","139939-61-0, 32916-06-6, 36474-32-5, 7487-89-0, 32916-06-6, 36474-32-5, 7487-89-0"
"SODIUM PHOSPHATE, DIBASIC, DIHYDRATE",https://pubchem.ncbi.nlm.nih.gov/compound/6451167,FEATURED,10028-24-7,
SODIUM LACTATE,https://pubchem.ncbi.nlm.nih.gov/compound/23666456,FEATURED,"72-17-3, 312-85-6",312-85-6
SODIUM SULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/24436,FEATURED,"7757-82-6, 13759-07-4, 7557-82-6, 7727-73-3, 15124-09-1","1079994-54-9, 1337-28-6, 15124-09-1, 856314-01-7, 1079994-54-9, 1337-28-6, 856314-01-7, 1079994-54-9, 856314-01-7"
"SODIUM PHOSPHATE, TRIBASIC, ANHYDROUS",https://pubchem.ncbi.nlm.nih.gov/compound/24243,FEATURED,"7601-54-9, 65185-91-3, 96337-98-3, 68130-75-6","1269628-78-5, 2761986-28-9, 96337-98-3, 96337-98-3"
MANGANESE SULFATE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/24580,FEATURED,"7785-87-7, 10034-96-5, 10124-55-7","139939-61-0, 32916-06-6, 36474-32-5, 7487-89-0, 32916-06-6, 36474-32-5, 7487-89-0"
QUININE HYDROCHLORIDE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/91558,FEATURED,"130-89-2, 7549-43-1, 6119-47-7, 60-93-5","11034-23-4, 70181-37-2, 70181-38-3, 918656-55-0"
POTASSIUM IODIDE,https://pubchem.ncbi.nlm.nih.gov/compound/4875,FEATURED,7681-11-0,"106449-25-6, 39448-53-8, 59216-96-5, 61456-02-8"
VISNAFYLLINE,https://pubchem.ncbi.nlm.nih.gov/compound/3084273,FEATURED,17243-56-0,
"POTASSIUM PHOSPHATE, TRIBASIC",https://pubchem.ncbi.nlm.nih.gov/compound/62657,FEATURED,"7778-53-2, 14887-42-4","1017687-06-7, 1269628-80-9, 44042-47-9, 1608125-41-2, 2139271-06-8, 1017687-06-7, 44042-47-9"
FERROUS CARBONATE,https://pubchem.ncbi.nlm.nih.gov/compound/11248,FEATURED,"563-71-3, 1335-56-4, 10290-71-8",
SODIUM DIACETATE,https://pubchem.ncbi.nlm.nih.gov/compound/23662384,FEATURED,126-96-5,50933-77-2
SODIUM THIOSULFATE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/24477,FEATURED,"7772-98-7, 10102-17-7","1374442-73-5, 13773-27-8, 220945-47-1, 2554533-79-6, 2585669-88-9, 1374442-73-5, 13773-27-8, 220945-47-1"
"SODIUM PHOSPHATE, TRIBASIC, DODECAHYDRATE",https://pubchem.ncbi.nlm.nih.gov/compound/61473,FEATURED,10101-89-0,
METHYLENE BLUE,https://pubchem.ncbi.nlm.nih.gov/compound/6099,FEATURED,"61-73-4, 7220-79-3, 97130-83-1","1001913-24-1, 1001914-35-7, 105504-42-5, 121067-62-7, 1219638-11-5, 12262-49-6, 1341-90-8, 167498-52-4, 6476-03-5, 923927-02-0, 97130-83-1, 1001913-24-1, 1001914-35-7, 105504-42-5, 1219638-11-5, 12262-49-6, 1341-90-8, 152071-32-4, 167498-52-4, 6476-03-5, 923927-02-0, 97130-83-1"
CUPRIC SULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/24462,FEATURED,"7758-98-7, 1332-14-5, 10124-44-4, 18939-61-2","131540-94-8, 139939-69-8, 139939-69-8"
SODIUM 1 GLYCEROPHOSPHATE,https://pubchem.ncbi.nlm.nih.gov/compound/14754,FEATURED,"1555-56-2, 1334-74-3, 1300-25-0","1241938-97-5, 3325-00-6"
CUPRIC GLYCINATE,https://pubchem.ncbi.nlm.nih.gov/compound/3032611,FEATURED,"13479-54-4, 32817-15-5","142-51-8, 1608467-77-1, 5789-40-2, 32817-15-5"
LITHIUM HYDROXIDE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/3939,FEATURED,"1310-65-2, 60816-70-8, 1310-66-3, 54251-08-0, 64538-53-0",
LITHIUM HYDROXIDE,https://pubchem.ncbi.nlm.nih.gov/compound/3939,FEATURED,"1310-65-2, 60816-70-8, 1310-66-3, 54251-08-0, 64538-53-0",
SODIUM IODIDE,https://pubchem.ncbi.nlm.nih.gov/compound/5238,FEATURED,7681-82-5,"59216-98-7, 61456-04-0"
SODIUM BISULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/516919,FEATURED,7681-38-1,"12262-56-5, 1903778-63-1"
CUPRIC OXIDE,https://pubchem.ncbi.nlm.nih.gov/compound/164827,FEATURED,"1344-70-3, 1317-38-0",185461-92-1
DEXTROSE MONOHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/22814120,FEATURED,"77938-63-7, 14431-43-7",77029-61-9
ACETATE ION,https://pubchem.ncbi.nlm.nih.gov/compound/175,FEATURED,71-50-1,
FERROUS SULFATE MONOHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/62712,FEATURED,"17375-41-6, 13463-43-9",
FERROUS SULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/24393,FEATURED,"7782-63-0, 7720-78-7, 7720-78-7
7782-63-0 (heptahydrate), 16547-58-3","139939-63-2, 56172-58-8, 8060-18-2, 8063-79-4"
FERROUS LACTATE,https://pubchem.ncbi.nlm.nih.gov/compound/22197,FEATURED,"85993-25-5, 92542-68-2, 5905-52-2",
FERROUS GLUCONATE,https://pubchem.ncbi.nlm.nih.gov/compound/23616740,FEATURED,"299-29-6, 6047-12-7, 12389-15-0, 699014-53-4","12562-64-0, 18829-42-0, 97467-73-7, 12389-15-0, 12562-64-0, 18829-42-0, 2894094-37-0, 97467-73-7, 12562-64-0, 97467-73-7, 22830-45-1"
FERROUS SULFATE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/24393,FEATURED,"7782-63-0, 7720-78-7, 7720-78-7
7782-63-0 (heptahydrate), 16547-58-3","139939-63-2, 56172-58-8, 8060-18-2, 8063-79-4"
COPPER GLUCONATE,https://pubchem.ncbi.nlm.nih.gov/compound/10692,FEATURED,"527-09-3, 13005-35-1","115841-02-6, 6020-31-1, 79366-36-2, 92266-74-5, 13005-35-1, 6020-31-1, 79366-36-2, 92266-74-5"
FERROUS FUMARATE,https://pubchem.ncbi.nlm.nih.gov/compound/6433164,FEATURED,"141-01-5, 7705-12-6, 14451-00-4",871-44-3
MANGANESE ACETATE,https://pubchem.ncbi.nlm.nih.gov/compound/12525,FEATURED,638-38-0,"1372545-89-5, 56743-91-0, 68836-53-3"
"SODIUM PHOSPHATE, DIBASIC, ANHYDROUS",https://pubchem.ncbi.nlm.nih.gov/compound/24203,FEATURED,"7558-79-4, 10039-32-4
7558-79-4
10140-65-5","1374442-71-3, 148560-76-3, 1374442-71-3"
AMINOPHYLLINE MONOHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/16218860,FEATURED,76970-41-7,
AMINOPHYLLINE DIHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/20848874,FEATURED,5897-66-5,
THEOPHYLLINE,https://pubchem.ncbi.nlm.nih.gov/compound/2153,FEATURED,"58-55-9, 5967-84-0","1024160-72-2, 111079-49-3, 46157-00-0, 56645-32-0, 75448-53-2, 111079-49-3, 46157-00-0, 75448-53-2"
THEOPHYLLINE SODIUM GLYCINATE,https://pubchem.ncbi.nlm.nih.gov/compound/23663537,FEATURED,"8000-10-0, 10092-68-9",
LYSINE THEOPHYLLINE,https://pubchem.ncbi.nlm.nih.gov/compound/134381,FEATURED,"83920-54-1, 85531-28-8",
THEOPHYLLINE OLAMINE,https://pubchem.ncbi.nlm.nih.gov/compound/11311,FEATURED,573-41-1,
THEOPHYLLINE CALCIUM SALICYLATE,https://pubchem.ncbi.nlm.nih.gov/compound/9841621,FEATURED,129-98-6,
QUINIDINE SULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/441326,FEATURED,"6591-63-5, 50-54-4","11034-22-3, 30356-06-0, 804-62-6, 60553-86-8"
QUINIDINE GLUCONATE,https://pubchem.ncbi.nlm.nih.gov/compound/94328,FEATURED,"6587-33-3, 7054-25-3","11000-07-0, 11039-93-3, 29662-89-3, 29826-49-1"
QUINIDINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/11639099,FEATURED,"85135-88-2, 1668-99-1",
QUINIDINE BISULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/22817455,FEATURED,"747-45-5, 50-54-4",
QUINIDINE DIHYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/23623021,FEATURED,85135-88-2,
QUINIDINE LACTATE,https://pubchem.ncbi.nlm.nih.gov/compound/56842766,FEATURED,85135-84-8,
LITHIUM CARBONATE,https://pubchem.ncbi.nlm.nih.gov/compound/11125,FEATURED,"554-13-2, 10377-37-4","12767-19-0, 1312765-65-3, 2006273-00-1, 216964-61-3, 1312765-65-3, 216964-61-3"
LITHIUM SULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/66320,FEATURED,10377-48-7,"2764904-37-0, 2978175-97-0"
LITHIUM ACETATE,https://pubchem.ncbi.nlm.nih.gov/compound/3474584,FEATURED,546-89-4,2074561-07-0
LITHIUM CHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/433294,FEATURED,"7447-41-8, 59217-69-5, 85144-11-2","1220508-63-3, 1309791-76-1, 2018280-04-9, 404596-80-1, 1220508-63-3, 1309791-76-1, 2018280-04-9, 2764904-34-7, 2913215-68-4, 404596-80-1, 1220508-63-3, 1309791-76-1"
LITHIUM CITRATE,https://pubchem.ncbi.nlm.nih.gov/compound/13520,FEATURED,"919-16-4, 6080-58-6, 10377-38-5, 313222-91-2",879647-30-0
LITHIUM BROMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/82050,FEATURED,7550-35-8,"128084-72-0, 14644-35-0, 59217-62-8, 128084-72-0, 14644-35-0, 2764904-35-8, 59217-62-8"
LITHIUM ASPARTATE,https://pubchem.ncbi.nlm.nih.gov/compound/71587253,FEATURED,70962-88-8,
PILOCARPINE NITRATE,https://pubchem.ncbi.nlm.nih.gov/compound/657349,FEATURED,148-72-1,
QUININE HYDROBROMIDE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/9822548,FEATURED,"14358-44-2, 549-49-5",
QUININE ETHYLCARBONATE,https://pubchem.ncbi.nlm.nih.gov/compound/6975516,FEATURED,83-75-0,
QUININE FORMATE,https://pubchem.ncbi.nlm.nih.gov/compound/9864167,FEATURED,130-90-5,
QUININE BISULFATE HEPTAHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/67123961,FEATURED,6183-68-2,
QUININE BENZOATE,https://pubchem.ncbi.nlm.nih.gov/compound/97299662,FEATURED,N/A,
QUININE CITRATE,https://pubchem.ncbi.nlm.nih.gov/compound/71586768,FEATURED,752-72-7,
HYDROXOCOBALAMIN HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/131704513,FEATURED,"58288-50-9, 59461-30-2",
AMBUPHYLLINE,https://pubchem.ncbi.nlm.nih.gov/compound/21850,FEATURED,5634-34-4,
LITHIUM BENZOATE,https://pubchem.ncbi.nlm.nih.gov/compound/2724073,FEATURED,553-54-8,
QUININE SULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/16051948,FEATURED,"804-63-7, 549-56-4, 6119-70-6, 207671-44-1, 7778-93-0","2283369-71-9, 57237-58-8, 906327-92-2"
QUININE BISULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/11949689,FEATURED,"804-63-7, 549-56-4, 6119-70-6, 7778-93-0","906327-92-2, 2283369-71-9, 57237-58-8"
QUININE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/91558,FEATURED,"130-89-2, 7549-43-1, 6119-47-7, 60-93-5","11034-23-4, 70181-37-2, 70181-38-3, 918656-55-0"
FERROUS SULFIDE,https://pubchem.ncbi.nlm.nih.gov/compound/14828,FEATURED,"1317-37-9, 12063-27-3, 1317-96-0",2253998-04-6
"POTASSIUM PHOSPHATE, DIBASIC, TRIHYDRATE",https://pubchem.ncbi.nlm.nih.gov/compound/16217523,FEATURED,16788-57-1,
CUPRIC SULFATE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/24462,FEATURED,"7758-98-7, 1332-14-5, 10124-44-4, 18939-61-2","131540-94-8, 139939-69-8, 139939-69-8"
SODIUM NITRITE,https://pubchem.ncbi.nlm.nih.gov/compound/23668193,FEATURED,7632-00-0,"1992765-27-1, 32863-15-3, 56227-20-4, 82497-43-6, 82998-40-1, 56227-20-4, 82497-43-6, 82998-40-1"
SODIUM BENZOATE,https://pubchem.ncbi.nlm.nih.gov/compound/517055,FEATURED,532-32-1,"1011270-78-2, 1219807-20-1, 1351865-09-2"
POTASSIUM SULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/24507,FEATURED,7778-80-5,10233-01-9
LITHIUM GLUCONATE,https://pubchem.ncbi.nlm.nih.gov/compound/23684902,FEATURED,60816-70-8,
SODIUM THIOSULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/24477,FEATURED,"7772-98-7, 10102-17-7","1374442-73-5, 13773-27-8, 220945-47-1, 2554533-79-6, 2585669-88-9, 1374442-73-5, 13773-27-8, 220945-47-1"
N-BUTYRYL SCOPOLAMINE HYDROBROMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/76962901,FEATURED,22198-62-5,
N-BUTYRYL SCOPOLAMINE,https://pubchem.ncbi.nlm.nih.gov/compound/71587791,FEATURED,740757-65-7,
SCOPOLAMINE HYDROBROMIDE SESQUIHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/138394166,FEATURED,152612-85-6,
METHENAMINE SULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/22165885,FEATURED,19267-18-6,
METHENAMINE CAMPHORATE,https://pubchem.ncbi.nlm.nih.gov/compound/101806,FEATURED,630-55-7,
METHENAMINE DIPHOSPHATE,https://pubchem.ncbi.nlm.nih.gov/compound/92135816,FEATURED,72962-49-3,
DIMETHENAMINE TRIPHOSPHATE,https://pubchem.ncbi.nlm.nih.gov/compound/85936693,FEATURED,66034-15-9,
METHENAMINE CITRATE,https://pubchem.ncbi.nlm.nih.gov/compound/118640,FEATURED,34317-08-3,
METHENAMINE SULFOSALICYLATE MONOHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/56841785,FEATURED,6033-39-2,
METHENAMINE HIPPURATE,https://pubchem.ncbi.nlm.nih.gov/compound/21945,FEATURED,5714-73-8,
METHENAMINE MANDELATE,https://pubchem.ncbi.nlm.nih.gov/compound/11478,FEATURED,"587-23-5, 6754-75-2, 19442-87-6",19442-87-6
METHENAMINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/22339066,FEATURED,"58713-21-6, 24360-05-2",
METHENAMINE SULFOSALICYLATE,https://pubchem.ncbi.nlm.nih.gov/compound/11199134,FEATURED,20480-93-7,
APOMORPHINE HYDROCHLORIDE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/9410,FEATURED,"314-19-2, 41372-20-7",5896-07-1
APOMORPHINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/9410,FEATURED,"314-19-2, 41372-20-7",5896-07-1
COCAINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/656832,FEATURED,53-21-4,
MORPHINE METHYLCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/5492950,FEATURED,14075-02-6,
MORPHINE NITRATE,https://pubchem.ncbi.nlm.nih.gov/compound/66722023,FEATURED,596-16-7,
MORPHINE HYPOPHOSPHITE,https://pubchem.ncbi.nlm.nih.gov/compound/138319978,FEATURED,16036-89-8,
MORPHINE OLEATE,https://pubchem.ncbi.nlm.nih.gov/compound/6433458,FEATURED,6033-05-2,8013-31-8
MORPHINE PHOSPHATE,https://pubchem.ncbi.nlm.nih.gov/compound/67408920,FEATURED,596-17-8,
DIAMORPHINE HYDROCHLORIDE MONOHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/66799442,FEATURED,5893-91-4,
MORPHINE HYDROBROMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/44147069,FEATURED,630-81-9,
MORPHINE HYDRIODIDE,https://pubchem.ncbi.nlm.nih.gov/compound/121489439,RELEVANT,N/A,
MORPHINE SULFATE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/16051935,FEATURED,"64-31-3, 6211-15-0","1095-53-0, 178935-96-1, 66591-53-5, 92004-19-8, 178935-96-1"
MORPHINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/5464110,FEATURED,52-26-6,
MORPHINE SULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/16051935,FEATURED,"64-31-3, 6211-15-0","1095-53-0, 178935-96-1, 66591-53-5, 92004-19-8, 178935-96-1"
MORPHINE MONOHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/21118682,FEATURED,6009-81-0,
MORPHINE TARTRATE,https://pubchem.ncbi.nlm.nih.gov/compound/5359380,FEATURED,302-31-8,
MORPHINE HYDROCHLORIDE TRIHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/5492889,FEATURED,6055-06-7,
NICOMORPHINE,https://pubchem.ncbi.nlm.nih.gov/compound/5362460,FEATURED,639-48-5,
NICOMORPHINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/5491665,FEATURED,"12040-41-4, 35055-78-8",35055-78-8
DIAMORPHINE,https://pubchem.ncbi.nlm.nih.gov/compound/5462328,FEATURED,561-27-3,2078-90-2
MORPHINE METHYLBROMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/5362445,FEATURED,125-23-5,
SODIUM ETHANOLATE,https://pubchem.ncbi.nlm.nih.gov/compound/2723922,FEATURED,141-52-6,"1628390-26-0, 24448-24-6"
HYDROGEN SULFIDE,https://pubchem.ncbi.nlm.nih.gov/compound/402,FEATURED,"7783-06-4, 7704-34-9, 37331-50-3, 13940-21-1","1251749-91-3, 12673-82-4, 12684-31-0, 12767-24-7, 1819329-88-8, 56449-52-6, 56591-09-4, 56645-30-8, 57035-13-9, 63705-05-5, 7782-45-8, 8050-82-6, 81032-32-8, 97124-07-7, 11144-15-3"
SODIUM SULFIDE,https://pubchem.ncbi.nlm.nih.gov/compound/237873,FEATURED,1313-82-2,"113584-74-0, 1447694-91-8, 2694817-63-3"
SODIUM SULFIDE PENTAHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/24477,RELEVANT,"7772-98-7, 10102-17-7","1374442-73-5, 13773-27-8, 220945-47-1, 2554533-79-6, 2585669-88-9, 1374442-73-5, 13773-27-8, 220945-47-1"
SODIUM SULFIDE NONAHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/16211516,RELEVANT,1313-84-4,
MICONAZOLE NITRATE,https://pubchem.ncbi.nlm.nih.gov/compound/68553,FEATURED,22832-87-7,75319-48-1
PYRANTEL TARTRATE,https://pubchem.ncbi.nlm.nih.gov/compound/6434144,FEATURED,33401-94-4,"7085-69-0, 7635-10-1, 7085-69-0"
PYRANTEL PAMOATE,https://pubchem.ncbi.nlm.nih.gov/compound/5281033,FEATURED,22204-24-6,122157-48-6
RACEPHEDRINE SULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/20111738,FEATURED,154-45-0,
ALLANTOIN ASCORBATE,https://pubchem.ncbi.nlm.nih.gov/compound/67732897,FEATURED,57448-83-6,
PYRITHIONE SODIUM MONOHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/23700833,FEATURED,N/A,
ALLANTOIN GALACTURONIC ACID,https://pubchem.ncbi.nlm.nih.gov/compound/71586809,FEATURED,5119-24-4,
"EPHEDRINE, (+)-",https://pubchem.ncbi.nlm.nih.gov/compound/9457,FEATURED,"321-98-2, 90-81-3","38732-95-5, 90-83-5, 4607-45-8"
PYRITHIONE SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23685289,FEATURED,"3811-73-2, 15922-78-8","5412-36-2, 75164-71-5, 878632-79-2, 122333-48-6"
PSEUDOEPHEDRINE SULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/9802673,FEATURED,7460-12-0,93778-69-9
RACEPHEDRINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/8648,FEATURED,"56979-55-6, 134-71-4, 24221-86-1",
ALMADRATE SULFATE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/76968683,FEATURED,12125-11-0,
ALMAGODRATE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/71587396,FEATURED,103371-30-8,
CHLOPHEDIANOL HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/83813,FEATURED,511-13-7,
DEXBROMPHENIRAMINE MALEATE,https://pubchem.ncbi.nlm.nih.gov/compound/6433334,FEATURED,2391-03-9,
TRIPROLIDINE HYDROCHLORIDE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/5702129,FEATURED,"550-70-9, 6138-79-0",
DEXCHLORPHENIRAMINE MALEATE,https://pubchem.ncbi.nlm.nih.gov/compound/5281070,FEATURED,2438-32-6,19141-42-5
BROMPHENIRAMINE MALEATE,https://pubchem.ncbi.nlm.nih.gov/compound/5281067,FEATURED,980-71-2,"32865-01-3, 8055-73-0, 8055-73-0"
DEXTROMETHORPHAN HYDRIODIDE,https://pubchem.ncbi.nlm.nih.gov/compound/71586916,FEATURED,7487-74-3,
DEXTROMETHORPHAN SALICYLATE,https://pubchem.ncbi.nlm.nih.gov/compound/71587053,FEATURED,23239-33-0,
TETRAHYDROZOLINE NITRATE,https://pubchem.ncbi.nlm.nih.gov/compound/5282385,FEATURED,118201-38-0,
DEXTROMETHORPHAN HYDROBROMIDE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/5464025,FEATURED,"125-69-9, 6700-34-1",18651-95-1
DEXTROMETHORPHAN HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/5483943,FEATURED,18609-21-7,
MECLIZINE MONOHYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/92303,FEATURED,"1104-22-9, 36236-67-6, 410538-37-3",
DEXTROMETHORPHAN TANNATE,https://pubchem.ncbi.nlm.nih.gov/compound/16214284,FEATURED,1406-78-6,
TETRACYCLINE HEXAHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/71587208,FEATURED,60644-93-1,
TETRACYCLINE 4 GUAIACOLSULFONATE,https://pubchem.ncbi.nlm.nih.gov/compound/71300435,RELEVANT,20228-26-6,
CYCLIZINE DIHYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/67533,FEATURED,"5897-18-7, 303-25-3",
TETRACYCLINE PHOSPHATE,https://pubchem.ncbi.nlm.nih.gov/compound/Tetracycline%20Phosphate,FEATURED,13930-32-0,
TETRACYCLINE CALCIUM,https://pubchem.ncbi.nlm.nih.gov/compound/90479085,FEATURED,47698-22-6,
TETRACYCLINE PHOSPHATE COMPLEX,https://pubchem.ncbi.nlm.nih.gov/compound/Tetracycline%20Phosphate%20Complex,FEATURED,1336-20-5,15664-14-9
