CAS,Deprecated CAS
6055-19-2,
1062-64-2,
2265-22-7,
"2600-31-9, 2240-28-0",
16978-57-7,
3800-86-0,318480-27-2
83880-70-0,
"1177-87-3, 987-24-6",
2265-64-7,
55541-30-5,
466-11-5,4008-19-9
33755-46-3,
312-93-6,
3936-02-5,
3800-84-8,
24668-75-5,202923-76-0
"55812-90-3, 1177-87-3",
132245-57-9,
"1404-93-9, 197638-25-8",12688-10-7
41610-51-9,
"16856-18-1, 5256-76-8",
22252-38-6,
751477-01-7,955400-87-0
7675-82-3,
5256-76-8,
121807-10-1,
103530-81-0,
130-69-8,
17585-56-7,
93923-89-8,
2015-28-3,
7675-83-4,3054-35-1
"41989-03-1, 16856-16-9",
56265-06-6,
4989-94-0,
80407-72-3,"202997-63-5, 223253-75-6, 83951-84-2"
"4320-30-3, 4795-57-7","3054-36-2, 91250-27-0, 94601-78-2"
7085-44-1,
"4682-36-4, 4724-58-7",4596-23-0
61120-81-8,
"3534-08-5, 5352-90-9",
"23221-95-6, 3111-71-5",
31002-79-6,
473-41-6,
51-98-9,
3836-23-5,
53-36-1,
2921-57-5,
86401-95-8,
90350-40-6,
5015-36-1,
2375-03-3,
65466-14-0,
36418-29-8,
25333-57-7,
"2192-20-3, 1244-76-4, 14729-22-7",39081-05-5
3130-96-9,
3485-62-9,
1257-78-9,7081-50-7
"84-02-6, 3450-05-3",
51888-09-6,"39530-87-5, 40222-89-7, 5132-55-8"
5965-13-9,
24204-13-5,"100293-60-5, 885458-85-5"
630-56-8,"106111-89-1, 2247-38-3, 91037-33-1"
"302-23-8, 17308-02-0",89202-93-7
6138-47-2,
7681-22-3,
587-32-6,
4685-03-4,
"434-07-1, 156197-08-9",
2681-16-5,
63690-57-3,
52438-85-4,
5714-75-0,
101-26-8,
5928-84-7,
1715-33-9,
125-02-0,1263143-23-2
52-21-1,
5060-55-9,
1107-99-9,
7681-14-3,7114-05-8
72064-79-0,
10059-14-0,
2920-86-7,
630-67-1,36570-50-0
"302-25-0, 125-02-0",1263143-23-2
54267-10-6,
125-10-0,
19262-68-1,35652-13-2
514-36-3,
6693-90-9,
69164-69-8,
747-36-4,
N/A,
2168-75-4,
77035-55-3,
50978-11-5,
32043-97-3,
2610-86-8,
"129-06-6, 5543-79-3, 67430-45-9","12795-55-0, 51821-81-9, 859043-62-2"
14720-95-7,
"125-72-4, 5985-38-6, 5985-50-2","2603-64-7, 5497-47-2, 5985-51-3, 6700-40-9"
5144-38-7,
"17140-05-5, 5985-35-3",5964-39-6
"25416-65-3, 31178-59-3, 55-03-8",61333-06-0
"6424-21-1, 61734-47-2",
60452-44-0,
60452-44-0,
85819-86-9,
"7379-28-4, 17421-79-3",1116-56-9
7487-55-0,
76382-16-6,
13235-36-4,
"6745-93-3, 133073-73-1",
"10378-22-0, 85715-60-2",
50-34-0,
"60452-46-2, 5870-29-1, 60452-44-0",
553-08-2,
"64-02-8, 7379-28-4, 139-33-3, 67401-50-7, 8013-51-2, 13235-36-4, 139-41-3","50809-35-3, 70699-53-5, 8013-51-2, 8023-21-0, 97928-93-3, 1116-56-9"
"150-38-9, 85715-60-2","8014-66-2, 97928-92-2, 2588541-22-2, 8014-66-2, 97928-92-2, 97928-92-2"
"6766-87-6, 23411-34-9",
17140-81-7,
54-87-5,
65703-46-0,
7681-29-0,
3505-38-2,121366-99-2
6033-93-8,
6112-76-1,
"7413-34-5, 15475-56-6",
5985-38-6,
6101-15-1,
59319-72-1,
149908-23-6,
87573-04-4,
53904-54-4,
N/A,
"914076-30-5, 7218-80-6",
7184-72-7,
10605-34-2,
14444-93-0,
14550-96-0,
541-19-5,
1334-35-6,
55-94-7,
3521-62-8,"12167-63-4, 28375-06-6, 31261-46-8"
134-36-1,
1264-62-6,"12125-46-1, 1334-36-7, 1386-36-3, 22372-15-2, 41342-53-4, 68206-56-4, 7121-45-1"
96128-89-1,
84252-03-9,
55224-05-0,
4501-00-2,
65-28-1,
73-05-2,
63-45-6,
N/A,
3847-29-8,"1334-29-8, 1334-39-0"
N/A,
71-27-2,10168-63-5
23067-13-2,
122764-80-1,
6677-99-2,
23795-03-1,
83784-20-7,
"3863-59-0, 6000-74-4",
6000-74-4,
125-04-2,
"50-03-3, 53187-58-9, 1058-55-5, 29042-01-1, 1524-87-4, 42016-02-4","42016-02-4, 60620-33-9"
13609-67-1,
"2203-97-6, 125-04-2",53623-76-0
57524-89-7,
74050-20-7,
6678-14-4,
508-99-6,
17693-51-5,
96590-75-9,
69376-26-7,
5568-88-7,
7790-26-3,"65542-51-0, 2758802-81-0, 65542-51-0"
51-40-1,"2477-42-1, 24868-01-7, 33404-26-1, 350-25-4, 73-98-3, 893-91-4"
329-56-6,"2101772-17-0, 877-72-5"
31342-36-6,
N/A,
34327-18-9,
"108341-18-0, 51-40-1, 71827-07-1, 34888-32-9, 69815-49-2","1377-55-5, 34888-32-9, 66197-74-8, 6780-05-8, 69815-49-2"
530-43-8,
3544-94-3,53906-65-3
50-04-4,29253-51-8
124-90-3,
124133-68-2,
591229-40-2,
124236-30-2,
"6779-80-2, 299-95-6",
5736-15-2,
3247-34-5,
1374221-08-5,
590-63-6,21293-39-0
6059-16-1,
"133-10-8, 530-31-4, 6018-19-5","1081807-72-8, 8031-28-5, 857363-33-8"
"299-95-6, 6078-56-4","114-45-4, 750-95-8, 58298-96-7, 6700-39-6"
13009-99-9,
62084-87-1,
4234-86-0,
"23142-53-2, 19767-48-7",70293-21-9
35860-05-0,
25334-23-0,
39479-63-5,
63992-29-0,
"130-40-5, 6184-17-4","1336438-57-3, 214464-97-8"
"113170-55-1, 114040-31-2",176708-54-6
7586-61-0,
79-81-2,"108066-99-5, 37340-08-2, 674786-07-3, 7488-89-3, 108066-99-5, 37340-08-2, 674786-07-3"
"127-47-9, 64536-04-5, 34356-31-5","11098-51-4, 13116-20-6, 7095-40-1, 80180-27-4, 11098-51-4, 7095-40-1, 80180-27-4"
59-43-8,"100660-17-1, 115461-66-0, 55463-15-5, 57777-32-9"
7019-71-8,
635-38-1,
"1095-90-5, 125-56-4","125-56-4, 70172-45-1, 70181-39-4"
81-13-0,"1113-70-8, 17307-32-3, 50584-68-4, 17307-32-3"
"11103-57-4, 68-26-8","13123-33-6, 17104-91-5, 5979-23-7, 1341-18-0, 1406-67-3, 53637-36-8, 13123-33-6, 17104-91-5, 2820400-21-1, 5979-23-7, 13123-33-6, 5979-23-7"
532-43-4,"1210110-58-9, 92739-10-1, 92739-10-1"
6209-37-6,
N/A,
N/A,
139-88-8,75037-30-8
"57432-61-8, 7054-07-1",
5989-77-5,
6190-39-2,
3810-74-0,"15105-93-8, 298-39-5, 67479-32-7, 8018-05-1, 82115-93-3, 85027-84-5, 1217463-38-1, 15105-93-8, 298-39-5, 67479-32-7, 8018-05-1, 82115-93-3, 85027-84-5"
6160-32-3,
"24573-11-3, 6227-52-7",
"7179-52-4, 7173-27-5",
5965-14-0,
59413-33-1,
"54-35-3, 6130-64-9","1110-47-0, 213313-73-6, 65917-09-1, 8013-21-6, 8013-22-7, 8022-57-9, 8028-79-3, 8049-38-5"
5928-83-6,
5965-15-1,
75333-20-9,
3545-67-3,
16301-30-7,
"50-63-5, 1446-17-9",
50-63-5,"6384-82-3, 69698-56-2"
49719-53-1,
34195-34-1,"8017-14-9, 864495-57-8"
25968-91-6,
1259440-61-3,
1379679-42-1,
"143-71-5, 34195-34-1",
6130-64-9,"19696-42-5, 56532-61-7, 56829-50-6, 62476-67-9, 8046-81-9, 8048-85-9, 8049-40-9"
"1538-09-6, 41372-02-5","12705-12-3, 141676-23-5, 2792-46-3, 5968-77-4, 77087-98-0, 8048-79-1, 12705-12-3, 141676-23-5, 2792-46-3, 77087-98-0, 8048-79-1"
"302-95-4, 145224-92-6","1089720-51-3, 98805-61-9"
50-13-5,"2793-00-2, 55989-09-8"
547-32-0,
"66219-86-1, 69858-60-2, 61264-09-3",61264-09-3
"127-56-0, 6209-17-2",
7724-88-1,
3758-34-7,
13425-82-6,
65944-91-4,
"7698-93-3, 93939-81-2",
"16033-41-3, 79082-95-4",
"79083-00-4, 84-80-0, 11104-38-4, 12001-79-5, 81818-54-4","10485-69-5, 15973-57-6, 50926-17-5, 10485-69-5, 15973-57-6"
4999-79-5,
481-96-9,
979-32-8,"69557-95-5, 907-12-0"
313-06-4,
3571-53-7,
50-50-0,
4956-37-0,
113-38-2,
4245-41-4,25975-62-6
15140-27-9,
60883-80-9,
26443-03-8,
7732-97-0,
35380-71-3,
594-14-9,
488836-58-4,
"300666-47-1, 799787-69-2",
4838-37-3,
2088-71-3,
1976-28-9,
823-77-8,
64770-52-1,
17162-31-1,
5704-03-0,
94-44-0,
5868-05-3,
3994-11-4,
350708-40-6,
54-86-4,
"57-85-2, 10183-45-6, 58193-99-0, 35271-40-0, 387-82-6, 7516-38-3, 6305-06-2",1050678-75-5
58-20-8,
14191-92-5,
5949-44-0,
1255-49-8,
2034-94-8,
5721-91-5,
315-37-7,11111-10-7
10312-45-5,
5874-98-6,
18625-33-7,
15262-86-9,
93-60-7,123574-61-8
614-18-6,123574-71-0
23597-82-2,
1462-73-3,
10103-15-8,
"306-21-8, 140-36-3, 103-86-6",
1240-04-6,
139-10-6,
"53-16-7, 19973-76-3, 1225-58-7",37242-41-4
588-17-0,
180003-17-2,
2706-50-5,
51-60-5,59954-03-9
114-80-7,
481-97-0,
64770-51-0,
25333-81-7,
851591-76-9,
438-67-5,
23554-70-3,
76-73-3,29071-21-4
3330-47-0,
8048-39-3,
137414-35-8,
"29126-50-9, 16090-09-8",
"7782-76-5, 51349-94-1",
"10140-65-5, 118830-14-1",
"14025-15-1, 39208-15-6","10378-29-7, 12558-58-6, 229326-16-3"
"1320-46-3, 143007-66-3",
32093-25-7,
10380-29-7,
6047-24-1,
13455-21-5,
"10377-51-2, 21752-61-4, 29911-74-8",59216-97-6
"12057-24-8, 12142-77-7","1492921-12-6, 1629221-45-9, 1892568-30-7, 216588-67-9, 2567699-95-8, 37382-39-1, 26555-83-9"
16800-24-1,2952673-20-8
8002-89-9,
"919-16-4, 6080-58-6, 10377-38-5, 313222-91-2",879647-30-0
10101-68-5,
32156-80-2,
6119-41-1,
17500-49-1,
6151-40-2,
17169-60-7,1334-41-4
14729-84-1,
3485-82-3,"101706-04-1, 30880-83-2"
1319-45-5,
34363-28-5,
6151-37-7,
6151-39-9,
7459-98-5,
14283-05-7,120272-24-4
13822-80-5,
N/A,
"5006-97-3, 10377-37-4",
33952-38-4,
"93384-72-6, 125520-86-7, 21835-55-2",
113-21-3,"1927-28-2, 859046-34-7"
"2944-65-2, 41014-96-4",
10030-90-7,
10028-21-4,
10124-53-5,1307295-93-7
17140-27-1,
7580-67-8,"159577-72-7, 64975-42-4"
"7789-24-4, 12159-92-1, 12265-82-6, 14885-65-5, 17409-87-9","12285-65-3, 2018280-05-0, 2103998-61-2, 2252328-00-8, 2624249-90-5, 40619-18-9, 64975-45-7, 2428630-15-1, 2463849-06-9, 12382-05-7, 12382-07-9"
"27176-10-9, 115281-28-2",
"1306-85-0, 1332-65-6","1308790-39-7, 154288-91-2, 2676888-58-5, 37223-52-2, 56832-15-6, 573983-15-0, 85080-51-9, 1308790-39-7, 37223-52-2, 56832-15-6, 573983-15-0, 85080-51-9"
6780-13-8,
"299-29-6, 6047-12-7, 12389-15-0, 699014-53-4, 10030-90-7","12562-64-0, 18829-42-0, 97467-73-7, 12389-15-0, 12562-64-0, 18829-42-0, 2894094-37-0, 97467-73-7, 12562-64-0, 97467-73-7, 22830-45-1"
"1184-64-1, 7492-68-4",
"7758-09-0, 92937-66-1",
14215-52-2,
"6046-93-1, 66923-66-8",
"142-71-2, 52503-64-7, 4180-12-5, 6046-93-1","1135443-52-5, 1219596-32-3, 302-07-8, 1135443-52-5, 1219596-32-3, 2113640-19-8, 2379410-97-4, 302-07-8"
7646-93-7,2253985-05-4
"10060-26-1, 10024-66-5, 5968-88-7",24900-24-1
14552-49-9,
8013-62-5,
"64973-06-4, 7784-33-0",
7784-45-4,
96030-94-3,
"68412-62-4, 10361-65-6",
6108-17-4,
"14066-19-4, 29505-79-1",
7782-89-0,"12135-17-0, 1808075-59-3, 2691865-42-4"
7783-35-9,
12136-58-2,
12170-54-6,
71799-92-3,
43160-25-4,50717-86-7
75802-64-1,
10102-25-7,
20150-34-9,
13446-30-5,
"10257-54-2, 23254-43-5",
6156-78-1,
67972-33-2,
120579-30-8,
"17229-80-0, 29126-50-9, 16090-09-8",
25126-38-9,
613-10-5,
53231-49-5,
22763-02-6,
18253-80-0,
"6119-46-6, 6119-41-1",
749-49-5,
16828-95-8,
18624-44-7,
7790-22-9,
"21545-60-8, 82027-59-6",
"1319-53-5, 12069-69-1","1036286-41-5, 1344-66-7, 138210-92-1, 1821514-05-9, 2108065-66-1, 2130903-30-7, 37396-60-4, 39361-73-4, 866114-86-5, 1319-53-5"
506-89-8,24926-13-4
"20427-59-2, 1344-69-0, 12125-21-2",
"7600-56-8, 53684-61-0",
"804-63-7, 6119-70-6, 207671-44-1, 7778-93-0, 549-56-4","2283369-71-9, 57237-58-8"
"1344-73-6, 1333-22-8, 55200-89-0, 12527-76-3","154150-11-5, 497961-33-8, 66019-64-5, 85080-52-0"
"50-54-4, 6591-63-5","11034-22-3, 30356-06-0, 804-62-6, 60553-86-8"
"598-62-9, 17375-37-0","185299-40-5, 209416-66-0, 2850-75-1, 185299-40-5, 209416-66-0"
32680-41-4,
"7220-79-3, 122965-43-9, 67183-68-0",
10039-32-4,
10049-21-5,
6131-90-4,
7782-85-6,
7758-11-4,"2260985-76-8, 60704-91-8, 60704-91-8"
"10034-96-5, 15244-36-7",
10028-24-7,
"72-17-3, 312-85-6",312-85-6
7727-73-3,
"65185-91-3, 7601-54-9, 96337-98-3","1269628-78-5, 2761986-28-9, 96337-98-3, 96337-98-3"
"7785-87-7, 10034-96-5, 10124-55-7, 13444-72-9","139939-61-0, 32916-06-6, 36474-32-5, 7487-89-0, 16982-48-2, 51700-26-6, 32916-06-6, 36474-32-5, 7487-89-0"
"7549-43-1, 60-93-5, 130-89-2, 6119-47-7","11034-23-4, 70181-37-2, 70181-38-3, 918656-55-0"
"7681-11-0, 12298-68-9","106449-25-6, 39448-53-8, 59216-96-5, 61456-02-8, 100267-68-3, 11104-07-7, 117009-50-4, 21109-89-7, 36227-79-9, 39400-73-2, 39420-39-8, 39425-17-7, 39448-55-0, 77401-30-0, 80694-81-1"
17243-56-0,
"7778-53-2, 14887-42-4","1017687-06-7, 1269628-80-9, 44042-47-9, 1608125-41-2, 2139271-06-8, 1017687-06-7, 44042-47-9"
"563-71-3, 10290-71-8",
126-96-5,50933-77-2
"7631-94-9, 7772-98-7, 10102-17-7","1374442-73-5, 13773-27-8, 220945-47-1, 2554533-79-6, 2585669-88-9, 1374442-73-5, 13773-27-8, 220945-47-1"
10101-89-0,
7220-79-3,
7758-99-8,"17829-58-2, 80867-41-0"
"1334-74-3, 1300-25-0, 1555-56-2","1241938-97-5, 3325-00-6"
"13479-54-4, 32817-15-5","142-51-8, 1608467-77-1, 5789-40-2, 32817-15-5"
"1310-65-2, 1310-66-3, 54251-08-0, 64538-53-0, 60816-70-8",
"1310-66-3, 55622-30-5, 76576-67-5",
7681-82-5,"59216-98-7, 61456-04-0"
7681-38-1,"12262-56-5, 1903778-63-1"
"1344-70-3, 1317-38-0",185461-92-1
"77938-63-7, 5996-10-1",77029-61-9
71-50-1,
"17375-41-6, 13463-43-9",
15491-23-3,
"85993-25-5, 92542-68-2, 5905-52-2",
"22830-45-1, 299-29-6, 6047-12-7, 699014-53-4",
"7720-78-7
7782-63-0 (heptahydrate), 7720-78-7, 7782-63-0, 10124-49-9, 16547-58-3","139939-63-2, 56172-58-8, 8060-18-2, 8063-79-4"
"527-09-3, 13005-35-1","115841-02-6, 6020-31-1, 79366-36-2, 92266-74-5, 13005-35-1, 6020-31-1, 79366-36-2, 92266-74-5"
"141-01-5, 7705-12-6, 14451-00-4",871-44-3
638-38-0,"1372545-89-5, 56743-91-0, 68836-53-3"
"10039-32-4
7558-79-4
10140-65-5, 7558-79-4","1374442-71-3, 148560-76-3, 1374442-71-3"
76970-41-7,
5897-66-5,
5967-84-0,
"8000-10-0, 10092-68-9",
"83920-54-1, 85531-28-8",
573-41-1,
129-98-6,
6591-63-5,
"6587-33-3, 7054-25-3","11000-07-0, 11039-93-3, 29662-89-3, 29826-49-1"
"85135-88-2, 1668-99-1",
"747-45-5, 50-54-4",
85135-88-2,
85135-84-8,
"554-13-2, 10377-37-4","12767-19-0, 1312765-65-3, 2006273-00-1, 216964-61-3, 1312765-65-3, 216964-61-3"
10377-48-7,"2764904-37-0, 2978175-97-0"
546-89-4,2074561-07-0
"7447-41-8, 59217-69-5, 85144-11-2","1220508-63-3, 1309791-76-1, 2018280-04-9, 404596-80-1, 1220508-63-3, 1309791-76-1, 2018280-04-9, 2764904-34-7, 2913215-68-4, 404596-80-1, 1220508-63-3, 1309791-76-1"
"919-16-4, 6080-58-6",
7550-35-8,"128084-72-0, 14644-35-0, 59217-62-8, 128084-72-0, 14644-35-0, 2764904-35-8, 59217-62-8"
70962-88-8,
148-72-1,
"14358-44-2, 549-49-5",
83-75-0,
130-90-5,
6183-68-2,
69758-70-9,
752-72-7,
"59461-30-2, 58288-50-9",
5634-34-4,
553-54-8,
"804-63-7, 6119-70-6, 207671-44-1",
"549-56-4, 804-63-7, 7778-93-0, 6119-70-6",906327-92-2
6119-47-7,
1317-37-9,
16788-57-1,
"7758-98-7, 1332-14-5, 1332-40-7, 10124-44-4, 17599-81-4, 18939-61-2","11078-26-5, 11111-25-4, 12622-74-1, 12674-28-1, 12770-96-6, 1344-71-4, 37294-24-9, 51366-17-7, 54175-26-7, 55468-24-1, 74315-47-2, 8070-45-9, 131540-94-8, 139939-69-8, 31207-09-7, 139939-69-8"
7632-00-0,"1992765-27-1, 32863-15-3, 56227-20-4, 82497-43-6, 82998-40-1, 56227-20-4, 82497-43-6, 82998-40-1"
532-32-1,"1011270-78-2, 1219807-20-1, 1351865-09-2"
"7646-93-7, 7778-80-5","2253985-05-4, 10233-01-9"
60816-70-8,
N/A,
22198-62-5,
740757-65-7,
N/A,
19267-18-6,
630-55-7,
72962-49-3,
66034-15-9,
34317-08-3,
6033-39-2,
5714-73-8,
"587-23-5, 6754-75-2, 19442-87-6",19442-87-6
"24360-05-2, 58713-21-6",
20480-93-7,
314-19-2,5896-07-1
"41372-20-7, 314-19-2",
53-21-4,
14075-02-6,
596-16-7,
16036-89-8,
6033-05-2,8013-31-8
596-17-8,
5893-91-4,
630-81-9,
"630-82-0, 6202-09-1",
"64-31-3, 6211-15-0","1095-53-0, 178935-96-1, 66591-53-5, 92004-19-8, 178935-96-1"
52-26-6,
6211-15-0,
6009-81-0,
302-31-8,
6055-06-7,
639-48-5,
"12040-41-4, 35055-78-8",35055-78-8
561-27-3,2078-90-2
125-23-5,
141-52-6,"1628390-26-0, 24448-24-6"
"7783-06-4, 7704-34-9, 37331-50-3, 13940-21-1","1251749-91-3, 12673-82-4, 12684-31-0, 12767-24-7, 1819329-88-8, 56449-52-6, 56591-09-4, 56645-30-8, 57035-13-9, 63705-05-5, 7782-45-8, 8050-82-6, 81032-32-8, 97124-07-7, 11144-15-3"
"1313-82-2, 1313-84-4, 1344-08-7, 16721-80-5","113584-74-0, 1447694-91-8, 2694817-63-3, 12439-17-7, 37301-04-5, 9071-94-7, 111883-06-8, 1310-76-5, 2267987-01-7, 64568-18-9"
1313-83-3,
1313-84-4,
22832-87-7,75319-48-1
33401-94-4,"7085-69-0, 7635-10-1, 7085-69-0"
22204-24-6,122157-48-6
154-45-0,
57448-83-6,
207511-13-5,
5119-24-4,
"321-98-2, 90-81-3","38732-95-5, 90-83-5, 4607-45-8"
N/A,
7460-12-0,93778-69-9
"134-71-4, 24221-86-1",77274-98-7
12125-11-0,
103371-30-8,
511-13-7,
2391-03-9,
"6138-79-0, 550-70-9",
2438-32-6,19141-42-5
"980-71-2, 86-22-6","156428-33-0, 32188-07-1, 32865-01-3, 8055-73-0, 8055-73-0"
7487-74-3,
23239-33-0,
118201-38-0,
"125-69-9, 5588-10-3, 6700-34-1, 41444-62-6","18651-95-1, 219853-11-9, 277331-89-2"
18609-21-7,
"1104-22-9, 36236-67-6, 410538-37-3",
1406-78-6,
60644-93-1,
20228-26-6,
"5897-18-7, 303-25-3",
N/A,
47698-22-6,
N/A,
6416-04-2,
5897-19-8,
303-25-3,
7179-50-2,
10450-53-0,7649-07-2
129-71-5,
"7586-63-2, 97691-94-6",
"1007-33-6, 6192-95-6",
25387-68-2,
56343-98-7,
"1620-21-9, 14362-31-3",
1405-56-7,
25332-09-6,
159309-72-5,
856323-35-8,
159309-69-0,
62605-94-1,
N/A,
57122-99-3,
183969-60-0,
6036-95-9,
562-10-7,"121367-03-1, 7047-26-9"
63-56-9,
56934-02-2,
5503-08-2,
569-59-5,
114402-66-3,
857401-00-4,
76005-58-8,
6888-11-5,53567-48-9
103659-13-8,
88637-37-0,
7491-10-3,95956-88-0
56532-40-2,
"52729-29-0, 56571-59-6",52729-29-0
557-08-4,30773-48-9
3398-33-2,
"300-42-5, 51-57-0, 4298-16-2",4298-16-2
62265-33-2,
"7632-10-2, 4846-07-5",
"51-57-0, 826-10-8, 4298-16-2","51176-61-5, 6823-88-7"
110801-42-8,
10305-76-7,
"5144-52-5, 10061-11-7",
7645-08-1,
"59-42-7, 1416-03-1",
17162-39-9,
7275-81-2,
50906-05-3,
17140-28-2,
1405-94-3,
50-98-6,"14992-57-5, 15826-51-4, 7060-73-3, 877-36-1"
134-72-5,"17140-50-0, 33096-52-5, 8048-37-1, 8052-22-0, 909278-77-9, 95330-22-6"
1082659-36-6,
29701-08-4,
51442-15-0,
5743-34-0,
"14307-43-8, 3164-29-2, 3095-65-6",526-93-2
139061-06-6,
6818-37-7,
7757-88-2,
20548-54-3,"1345-11-5, 1447825-12-8, 71685-50-2"
"147-78-4, 868-14-4, 921-53-9, 40968-90-9, 6100-19-2","35-04-1, 6381-58-4"
6100-19-2,
"1306-05-4, 12015-73-5","58051-82-4, 114317-22-5, 12525-41-6, 143459-13-6, 196314-08-6, 37307-21-4"
97635-31-9,31959-85-0
6000-44-8,"1715918-71-0, 780026-07-5"
"1323-66-6, 67939-31-5, 1337-33-3",
6043-74-9,
"65997-17-3, 13780-17-1, 15555-25-6","2089613-51-2, 2416949-62-5, 94551-77-6"
91198-22-0,769877-81-8
"69843-88-5, 41372-22-9",
24411-12-9,
"16426-50-9, 17482-42-7",
1313-49-1,"1070857-44-1, 12438-97-0, 1435141-00-6"
"7546-24-9, 22373-09-7",
28184-71-6,"40158-10-9, 51890-63-2, 58787-43-2, 67511-18-6, 68243-57-2"
"6150-84-1, 18917-93-6","26867-84-5, 4157-82-8"
671197-49-2,
"3458-72-8, 7632-50-0, 3012-65-5, 4450-94-6",
35398-15-3,
7784-14-7,
61115-28-4,
17671-49-7,
7784-16-9,
121714-78-1,
54862-84-9,
11116-97-5,
"1332-73-6, 53810-32-5","15124-06-8, 43136-11-4"
61101-06-2,
"17173-47-6, 19238-49-4",7528-09-8
7784-31-8,
3983-19-5,
7780-04-3,
22537-50-4,
1302-81-4,12254-26-1
10028-26-9,
10035-02-6,
10090-53-6,
"1343-88-0, 14987-04-3, 39365-87-2","106716-92-1, 12001-16-0, 1309-50-8, 1383956-72-6, 59233-32-8, 84778-21-2, 864969-33-5, 93616-22-9, 12533-11-8, 1332-80-5, 19040-52-9, 69851-37-2, 77750-64-2"
"147-79-5, 304-59-6, 15490-42-3","1029019-37-1, 19598-88-0, 2089212-74-6"
"15385-58-7, 10031-18-2",12514-41-9
7783-24-6,
"90529-81-0, 557-28-8",
"12136-49-1
1312-73-8, 1312-73-8, 12136-49-1, 37199-66-9, 37248-34-3, 37488-75-8, 10579-82-5","50864-80-7, 10579-82-5, 12124-92-4"
"862886-19-9, 1698883-44-1",
22695-80-3,
"8008-51-3, 464-49-3, 464-48-2, 76-22-2, 21368-68-3","21368-68-3, 48113-22-0, 8013-55-6, 8022-77-3, 68546-28-1"
131410-50-9,
10099-70-4,
6227-40-3,
12042-91-0,1327-41-9
78-73-9,942603-48-7
78-96-6,"1674-56-2, 1790637-35-2, 1674-56-2"
7757-86-0,2484832-58-6
5990-32-9,
682321-49-9,
"7758-87-4
10103-46-5, 7758-87-4, 10103-46-5, 21063-37-6","1160697-13-1, 123211-19-8, 1269629-39-1, 1314234-39-3, 1344-15-6, 2387806-75-7, 2413123-02-9, 2485018-63-9, 2597038-30-5, 2648126-31-0, 2750347-62-5, 915772-79-1, 1160697-13-1, 123211-19-8, 1269629-39-1, 1344-15-6, 915772-79-1"
7757-87-1,"83677-34-3, 847870-30-8, 9079-62-3, 947340-28-5"
12389-19-4,
"533-96-0, 6106-20-3, 72227-05-5","2270871-68-4, 2423955-66-0, 8014-64-0"
6131-98-2,
12136-45-7,"1242458-87-2, 1343-95-9"
"10028-22-5, 142906-29-4","1299332-62-9, 497092-38-3, 1299332-62-9"
69704-19-4,
"866-84-2, 6100-05-6, 7778-49-6","1470286-67-9, 209968-03-6"
7360-44-3,
7784-26-1,"15671-97-3, 19511-55-8"
"1332-29-2, 18282-10-5","12238-53-8, 1632373-06-8, 2021246-27-3, 2114423-18-4, 2131735-89-0, 2214286-15-2, 8062-08-6, 1446491-57-1"
"14168-73-1, 14567-64-7",
1420-53-7,
7490-95-1,
7490-96-2,
178326-57-3,
"153531-98-7, 2338-05-8",7705-15-9
21265-50-9,"11087-25-5, 142340-43-0, 192319-44-1"
52-28-8,
"914076-51-0, 1404188-76-6",
955009-96-8,
7782-75-4,
7784-28-3,
7789-23-3,"165892-23-9, 2018280-07-2, 59217-74-2, 59217-74-2"
"14280-30-9, 14337-01-0","58390-08-2, 58721-68-9"
"14281-83-5, 7214-08-6",
"3486-35-9, 5263-02-5","10476-83-2, 2222270-46-2, 2222270-46-2"
12032-36-9,
72526-11-5,
7097-60-1,
34341-58-7,
57979-58-5,
"13446-18-9, 10213-15-7",
13446-23-6,
"15490-91-2, 13478-16-5",
1305-99-3,"1202864-86-5, 1215571-89-3, 2309702-83-6, 1202864-86-5, 1215571-89-3, 2309702-83-6, 2930500-45-9"
1310-61-8,"78561-77-0, 2778311-53-6, 78561-77-0"
1313-60-6,"55248-04-9, 2306022-28-4, 55248-04-9"
17217-76-4,
"1185-57-5, 1332-98-5, 7050-19-3","1333-00-2, 1398052-86-2, 15226-45-6, 10168-99-7, 1333-00-2, 15226-45-6"
15609-80-0,
15609-87-7,
15320-30-6,
"89-78-1, 15356-60-2, 15356-70-4",
20427-58-1,"12141-50-3, 12183-81-2, 1333-33-1, 1395893-87-4"
"112-90-3, 1838-19-3","101963-56-8, 163751-89-1, 39433-05-1, 62169-25-9, 745822-78-0, 90015-00-2, 101963-56-8, 163751-89-1, 62169-25-9, 745822-78-0, 90015-00-2"
"868-18-8, 51307-92-7","133-48-2, 17990-54-4, 58114-54-8, 17990-54-4, 58114-54-8"
6381-79-9,
73588-75-7,
16828-12-9,
86933-47-3,
"26038-90-4, 68003-13-4",106083-57-2
37707-20-3,
"87-69-4, 133-37-9, 147-71-7","1039646-76-8, 1334703-49-9, 1336-18-1, 1488329-53-8, 2088032-42-0, 2411406-12-5, 8014-54-8, 8059-77-6, 138508-61-9, 1150316-16-7, 1039646-76-8, 1334703-49-9, 1336-18-1, 8014-54-8, 8059-77-6"
6228-53-1,
12057-74-8,
59259-38-0,
"270083-97-1, 68399-76-8",
"2338-05-8, 3522-50-7, 28633-45-6","7705-15-9, 11084-12-1, 12386-83-3, 12549-57-4, 23087-37-8, 47516-89-2, 62709-48-2"
10049-18-0,
10377-60-3,50908-84-4
10102-71-3,
