Parsed,Link,Result Type,CAS,Deprecated CAS
TECHNETIUM TC-99M NITRIDOCADE,https://pubchem.ncbi.nlm.nih.gov/substance/198942789,RELEVANT,131608-78-1,
TECHNETIUM TC-99M TRIMETAPHOSPHATE,https://pubchem.ncbi.nlm.nih.gov/compound/138756716,FEATURED,63804-10-4,
BMS-181321,https://pubchem.ncbi.nlm.nih.gov/compound/9577288,FEATURED,149447-21-2,
TRIMETHOPRIM SULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/64936,FEATURED,56585-33-2,
AMOXICILLIN SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23663126,FEATURED,34642-77-8,
CEFAZOLIN SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23675322,FEATURED,27164-46-1,
TECHNETIUM TC-99M PENTETIC ACID,https://pubchem.ncbi.nlm.nih.gov/compound/166744,FEATURED,12775-34-7,
TECHNETIUM TC-99M PENTETATE,https://pubchem.ncbi.nlm.nih.gov/compound/73415750,FEATURED,N/A,
TECHNETIUM TC-99M TEBOROXIME,https://pubchem.ncbi.nlm.nih.gov/substance/483927614,RELEVANT,N/A,
TECHNETIUM TC-99M EXAMETAZIME,https://pubchem.ncbi.nlm.nih.gov/compound/129626367,FEATURED,"99944-78-2, 100504-35-6","119687-89-7, 121461-42-5, 132529-94-3, 100504-35-6"
TECHNETIUM TC-99M SESTAMIBI,https://pubchem.ncbi.nlm.nih.gov/compound/Technetium%20Tc-99m%20sestamibi,FEATURED,109581-73-9,113720-90-4
TECHNETIUM TC-99M ETARFOLATIDE,https://pubchem.ncbi.nlm.nih.gov/compound/135566031,FEATURED,479410-20-3,
TECHNETIUM TC-99M FURIFOSMIN,https://pubchem.ncbi.nlm.nih.gov/compound/3086659,FEATURED,N/A,
METAPROTERENOL SULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/441333,FEATURED,5874-97-5,
TECHNETIUM TC-99M MERTIATIDE,https://pubchem.ncbi.nlm.nih.gov/compound/76958876,FEATURED,N/A,
TECHNETIUM TC-99M SODIUM PERTECHNETATE,https://pubchem.ncbi.nlm.nih.gov/compound/23689036,FEATURED,23288-60-0,"131626-77-2, 135268-17-6, 34316-43-3, 65146-78-3"
TECHNETIUM TC-99M SUCCIMER,https://pubchem.ncbi.nlm.nih.gov/compound/134694302,FEATURED,65438-08-6,205510-15-2
TECHNETIUM TC-99M ETHYLENEDICYSTEINE,https://pubchem.ncbi.nlm.nih.gov/compound/155491280,FEATURED,154069-62-2,
FLUORESCEIN DIPOTASSIUM,https://pubchem.ncbi.nlm.nih.gov/compound/22948,RELEVANT,6441-77-6,
BUPIVACAINE HYDROCHLORIDE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/64737,FEATURED,"18010-40-7, 14252-80-3, 15233-43-9",14252-80-3
FLUORESCEIN SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/10608,FEATURED,518-47-8,"121511-05-5, 1279055-25-2, 135354-40-4, 208117-76-4, 2196172-50-4, 31949-37-8, 3266-99-7, 34517-88-9, 41935-48-2, 574737-69-2, 893427-14-0, 1279055-25-2, 135354-40-4, 208117-76-4, 31949-37-8, 3266-99-7, 34517-88-9, 41935-48-2, 574737-69-2, 893427-14-0"
CLORAZEPATE DIPOTASSIUM,https://pubchem.ncbi.nlm.nih.gov/compound/167305,FEATURED,"15585-90-7, 57109-90-7","27665-58-3, 23895-00-3"
CLORAZEPATE MONOPOTASSIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23691043,FEATURED,5991-71-9,
NALOXONE PAMOATE,https://pubchem.ncbi.nlm.nih.gov/compound/133082385,FEATURED,83213-70-1,
CYSTEINE HYDROCHLORIDE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/60960,FEATURED,"52-89-1, 7048-04-6, 52-90-4","122641-75-2, 122882-13-7, 124558-06-1, 2583545-87-1, 29844-56-2, 122641-75-2, 122882-13-7, 124558-06-1"
CEPHALEXIN SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23667618,FEATURED,38932-40-0,
NALOXONE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/5464092,FEATURED,357-08-4,
CYSTEINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/25150,FEATURED,"10318-18-0, 52-89-1, 7048-04-6",
FLAVOXATE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/441345,FEATURED,3717-88-2,
BISMUTH SUBDOPATE,https://pubchem.ncbi.nlm.nih.gov/compound/138455038,FEATURED,1374841-22-1,
KETAMINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/15851,FEATURED,1867-66-9,"100477-73-4, 42551-62-2, 79499-52-8, 81771-21-3, 96448-41-8"
PROCARBAZINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/9703,FEATURED,"366-70-1, 671-16-9",
CYTARABINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/6252,FEATURED,69-74-9,
DEFEROXAMINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/62880,FEATURED,1950-39-6,
DEFEROXAMINE ZINC,https://pubchem.ncbi.nlm.nih.gov/compound/139593516,FEATURED,1096711-61-3,1486484-13-2
PROTRIPTYLINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/6603149,FEATURED,1225-55-4,
ETHAMBUTOL HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/14051,FEATURED,"1070-11-7, 22196-75-4",
DOXYCYCLINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/54685920,FEATURED,10592-13-9,"100929-47-3, 53108-42-2"
DOXYCYCLINE CALCIUM,https://pubchem.ncbi.nlm.nih.gov/compound/Doxycycline%20Calcium,FEATURED,94088-85-4,
DOXYCYCLINE HYCLATE,https://pubchem.ncbi.nlm.nih.gov/compound/Doxycycline%20Hyclate,FEATURED,24390-14-5,62149-53-5
PROPRANOLOL HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/62882,FEATURED,"318-98-9, 3506-09-0","146874-86-4, 3506-09-0, 146874-86-4"
AMANTADINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/64150,FEATURED,665-66-7,13878-11-0
PIVOXAZEPAM,https://pubchem.ncbi.nlm.nih.gov/compound/68722,FEATURED,55299-10-0,
PRILOCAINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/92163,FEATURED,1786-81-8,
DOXAPRAM HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/64647,RELEVANT,"113-07-5, 7081-53-0",
PRALIDOXIME METHYL SULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/135539491,FEATURED,1200-55-1,37333-02-1
"PRALIDOXIME, (Z)-",https://pubchem.ncbi.nlm.nih.gov/compound/135484646,FEATURED,"6735-59-7, 45765-69-3",
"PRALIDOXIME BROMIDE, (Z)-",https://pubchem.ncbi.nlm.nih.gov/compound/137552084,FEATURED,"14018-51-0, 13502-50-6",
"PRALIDOXIME IODIDE, (Z)-",https://pubchem.ncbi.nlm.nih.gov/compound/135573305,FEATURED,"94-63-3, 29603-75-6",
"PRALIDOXIME MESYLATE, (Z)-",https://pubchem.ncbi.nlm.nih.gov/compound/135573306,FEATURED,"154-97-2, 29603-50-7",
"PRALIDOXIME CHLORIDE, (Z)-",https://pubchem.ncbi.nlm.nih.gov/compound/135747268,FEATURED,"51-15-0, 13698-37-8",
LINCOMYCIN HYDROCHLORIDE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/64710,FEATURED,859-18-7,"17431-82-2, 59112-35-5, 8000-45-1, 17431-82-2, 8000-45-1"
NAFCILLIN SODIUM ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/23667630,FEATURED,"985-16-0, 7177-50-6",
NORTRIPTYLINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/441358,FEATURED,"894-71-3, 1750-07-8","37025-22-2, 8057-32-7"
LINCOMYCIN HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/64710,FEATURED,859-18-7,"17431-82-2, 59112-35-5, 8000-45-1, 17431-82-2, 8000-45-1"
NALBUPHINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/5360733,FEATURED,23277-43-2,
ACETYLCYSTEINE SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23678798,FEATURED,"19542-74-6, 63664-54-0",
OXACILLIN SODIUM ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/23667631,FEATURED,"1173-88-2, 7240-38-2",
IOTHALAMATE SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23667529,FEATURED,1225-20-3,
PHENELZINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/154983,FEATURED,"5470-36-0, 77430-25-2",
GLYCOPYRRONIUM TOSYLATE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/77845951,FEATURED,"873295-46-6, 1624259-24-0",
DICLOXACILLIN SODIUM ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/23667628,FEATURED,"343-55-5, 13412-64-1",
AMITRIPTYLINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/11065,FEATURED,"549-18-8, 61-82-5, 315-80-0","1057722-43-6, 11121-00-9, 151517-46-3, 155-25-9, 16681-74-6, 2356230-47-0, 29212-82-6, 30922-30-6, 6051-75-8, 63598-72-1, 64598-23-8, 8058-15-9"
CYPROHEPTADINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/13770,FEATURED,"969-33-5, 41354-29-4",8057-33-8
VALPROATE CALCIUM,https://pubchem.ncbi.nlm.nih.gov/compound/86480,FEATURED,33433-82-8,
1-(ETHOXYCARBONYLOXY)ETHYL VALPROATE,https://pubchem.ncbi.nlm.nih.gov/compound/185249,FEATURED,93181-78-3,
MEPIVACAINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/66070,FEATURED,1722-62-9,"16452-56-5, 38423-99-3"
DIPHENOXYLATE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/6432394,FEATURED,3810-80-8,
AMPICILLIN SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23663979,FEATURED,69-52-3,
AMPICILLIN POTASSIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23701796,FEATURED,23277-71-6,
CHLORDIAZEPOXIDE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/Chlordiazepoxide%20Hydrochloride,FEATURED,438-41-5,
VALPROATE MAGNESIUM,https://pubchem.ncbi.nlm.nih.gov/compound/147515,FEATURED,62959-43-7,
METHOHEXITAL SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23690443,FEATURED,309-36-4,"22151-68-4, 32671-83-3, 33975-80-3, 60634-69-7, 32671-83-3, 33975-80-3, 60634-69-7"
CHLORHEXIDINE PHOSPHANILATE,https://pubchem.ncbi.nlm.nih.gov/compound/11954347,FEATURED,77146-42-0,
CHLORHEXIDINE ACETATE,https://pubchem.ncbi.nlm.nih.gov/compound/9562059,FEATURED,56-95-1,
CHLORHEXIDINE GLUCONATE,https://pubchem.ncbi.nlm.nih.gov/compound/9552081,FEATURED,"18472-51-0, 55-56-1","105791-72-8, 12068-31-4, 124973-71-3, 14007-07-9, 150621-85-5, 151498-43-0, 21293-24-3, 227749-99-7, 230296-52-3, 23289-58-9, 40330-16-3, 452971-25-4, 51365-13-0, 52196-45-9, 52387-19-6, 60042-57-1, 60404-86-6, 82432-16-4, 906339-38-6, 105791-72-8, 12068-31-4, 124973-71-3, 14007-07-9, 150621-85-5, 151498-43-0, 21293-24-3, 227749-99-7, 230296-52-3, 23289-58-9, 40330-16-3, 452971-25-4, 52196-45-9, 52387-19-6, 60042-57-1, 60404-86-6, 82432-16-4, 906339-38-6"
TRIFLUOPERAZINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/66064,FEATURED,440-17-5,
IMIPRAMINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/8228,FEATURED,113-52-0,
CHLORHEXIDINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/9571016,FEATURED,"3697-42-5, 55-56-1",
DEXAMETHASONE SODIUM PHOSPHATE,https://pubchem.ncbi.nlm.nih.gov/compound/16961,FEATURED,2392-39-4,"2588541-26-6, 55203-24-2, 55203-24-2"
ARGININE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/66250,FEATURED,"15595-35-4, 1119-34-2",
ORPHENADRINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/9568,FEATURED,341-69-5,
HYDROXYZINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/91513,FEATURED,"163837-37-4, 163837-38-5, 2192-20-3",
HYDROXYZINE PAMOATE,https://pubchem.ncbi.nlm.nih.gov/compound/25096,FEATURED,10246-75-0,
MECAMYLAMINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/13221,FEATURED,826-39-1,
LIOTHYRONINE SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23666110,FEATURED,55-06-1,
CHLOROPROCAINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/441348,FEATURED,3858-89-7,
PENICILLIN V POTASSIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23676814,FEATURED,132-98-9,8059-73-2
PHENOXYMETHYLPENICILLIN CALCIUM,https://pubchem.ncbi.nlm.nih.gov/compound/164549,FEATURED,147-48-8,
PHENOXYMETHYLPENICILLIN SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23687231,FEATURED,1098-87-9,
BENZTROPINE MESYLATE,https://pubchem.ncbi.nlm.nih.gov/compound/Benztropine%20Mesylate,FEATURED,132-17-2,
DIATRIZOATE SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23672589,FEATURED,737-31-5,24360-64-3
CHLORPROMAZINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/6240,FEATURED,"69-09-0, 580-48-3, 152-53-4, 82-92-8",
EDETATE CALCIUM DISODIUM TRIHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/76967923,FEATURED,N/A,
METHOTREXATE MONOSODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23678981,FEATURED,"7532-09-4, 15475-56-6",
PYRIMETHAMINE PHOSPHATE,https://pubchem.ncbi.nlm.nih.gov/compound/92135840,FEATURED,7681-25-6,
DIAMMONIUM ETHYLENEDIAMINETETRAACETATE,https://pubchem.ncbi.nlm.nih.gov/compound/13847684,FEATURED,20824-56-0,
TRIAMMONIUM ETHYLENEDIAMINETETRAACETATE,https://pubchem.ncbi.nlm.nih.gov/compound/85197,FEATURED,15934-01-7,
BENOXINATE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/6420040,FEATURED,5987-82-6,
PROPARACAINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/517321,FEATURED,5875-06-9,
EDETATE DISODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/8759,FEATURED,"139-33-3, 6381-92-6","104244-09-9, 1236140-51-4, 1892-64-4, 37341-71-2, 42615-28-1, 69772-70-9, 104244-09-9, 1892-64-4, 42615-28-1, 69772-70-9"
EDETATE DISODIUM ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/8759,FEATURED,"139-33-3, 6381-92-6","104244-09-9, 1236140-51-4, 1892-64-4, 37341-71-2, 42615-28-1, 69772-70-9, 104244-09-9, 1892-64-4, 42615-28-1, 69772-70-9"
HYDRALAZINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/9351,FEATURED,304-20-1,"1202866-95-2, 40671-54-3"
METHSCOPOLAMINE BROMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/Methscopolamine%20Bromide,FEATURED,155-41-9,"1420-31-1, 2660-04-0"
METHSCOPOLAMINE NITRATE,https://pubchem.ncbi.nlm.nih.gov/compound/657297,FEATURED,6106-46-3,"16868-00-1, 51-33-2, 51541-33-4, 7085-72-5"
ACETAZOLAMIDE SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/13290219,FEATURED,1424-27-7,
PHENOXYBENZAMINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/5284441,FEATURED,63-92-3,
N-METHYLSCOPOLAMINE METHYLSULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/197965,FEATURED,18067-13-5,
LEVOTHYROXINE SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23666112,FEATURED,"55-03-8, 25416-65-3","50809-32-0, 67809-22-7"
LEVOTHYROXINE SODIUM ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/23666112,FEATURED,"55-03-8, 25416-65-3","50809-32-0, 67809-22-7"
ERYTHROMYCIN THIOCYANATE,https://pubchem.ncbi.nlm.nih.gov/compound/83938,FEATURED,7704-67-8,
LEUCOVORIN CALCIUM PENTAHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/135802074,FEATURED,"6035-45-6, 41927-89-3",41927-89-3
LEUCOVORIN MONOSODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/135612766,FEATURED,42476-21-1,
PROMETHAZINE MALEATE,https://pubchem.ncbi.nlm.nih.gov/compound/6441486,FEATURED,"5992-13-2, 27059-74-1",
PROMETHAZINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/6014,FEATURED,"58-33-3, 1435933-86-0","16639-38-6, 88208-28-0"
THREO-DIHYDROXYPHENYLSERINE,https://pubchem.ncbi.nlm.nih.gov/compound/92974,FEATURED,"23651-95-8, 3916-18-5","43160-12-9, 6204-89-3"
CHLORAMPHENICOL MONOETHANOLAMINE SUCCINATE,https://pubchem.ncbi.nlm.nih.gov/compound/131801044,FEATURED,20369-85-1,
CHLORAMPHENICOL SODIUM SUCCINATE,https://pubchem.ncbi.nlm.nih.gov/compound/656833,FEATURED,982-57-0,39095-30-2
PROCAINAMIDE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/66068,FEATURED,614-39-1,
TRIHEXYPHENIDYL HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/66007,FEATURED,"52-49-3, 58947-95-8",
MECHLORETHAMINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/5935,FEATURED,55-86-7,"159923-90-7, 37244-63-6"
AMINOSALICYLATE SODIUM ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/2724368,FEATURED,"133-10-8, 6018-19-5","1081807-72-8, 8031-28-5, 857363-33-8, 8031-28-5"
AMINOSALICYLATE CALCIUM ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/54684690,FEATURED,133-15-3,53741-47-2
ISOPROTERENOL HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/5807,FEATURED,"51-30-9, 949-36-0","1336-89-6, 71249-42-8, 949-36-0, 1336-89-6, 71249-42-8"
MAFENIDE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/67313,FEATURED,"49783-80-4, 138-37-4",
NIACINAMIDE HYDRIODIDE,https://pubchem.ncbi.nlm.nih.gov/compound/77316,FEATURED,3726-23-6,7558-85-2
PROGUANIL HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/9570076,FEATURED,637-32-1,
THIAMINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/6202,FEATURED,"67-03-8, 59-43-8","108631-50-1, 2173536-98-4, 2227489-38-3, 63-66-1, 70732-86-4, 108631-50-1, 63-66-1, 70732-86-4"
PYRIDOXINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/6019,FEATURED,"8064-77-5, 58-56-0, 12001-77-3",
RIBOFLAVIN 5'-PHOSPHATE SODIUM ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/23687712,RELEVANT,"130-40-5, 6184-17-4","1336438-57-3, 214464-97-8"
SODIUM ASCORBATE,https://pubchem.ncbi.nlm.nih.gov/compound/23667548,FEATURED,"134-03-2, 58657-35-5","1017795-34-4, 1184919-96-7, 129940-98-3, 156683-68-0, 884311-57-3, 1017795-34-4, 1184919-96-7, 129940-98-3, 156683-68-0, 2649053-32-5, 884311-57-3, 129940-98-3, 156683-68-0, 884311-57-3"
THIAMINE CAMSILATE,https://pubchem.ncbi.nlm.nih.gov/compound/139593551,FEATURED,94293-55-7,
FOLATE SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/135425254,FEATURED,"29704-76-5, 6484-89-5",
METHYLHOMATROPINE NITRATE,https://pubchem.ncbi.nlm.nih.gov/compound/91827020,FEATURED,60539-03-9,
HOMATROPINE METHYLBROMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/Homatropine%20Methylbromide,FEATURED,"80-49-9, 42522-67-8","1786394-41-9, 42522-67-8, 55198-66-8, 58725-74-9, 55198-66-8, 58725-74-9"
PENICILLIN G CALCIUM,https://pubchem.ncbi.nlm.nih.gov/compound/20055520,FEATURED,"1406-07-1, 973-53-5",
PENICILLIN G SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23668834,FEATURED,69-57-8,"1406-09-3, 8049-60-3, 1406-09-3"
PENICILLIN G POTASSIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23664709,FEATURED,113-98-4,55878-83-6
PENICILLIN G BENZATHINE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/15232,FEATURED,1538-09-6,"12705-12-3, 141676-23-5, 2792-46-3, 5968-77-4, 77087-98-0, 8048-79-1"
SULFACETAMIDE SODIUM ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/4022878,FEATURED,6209-17-2,
ESTRADIOL 3 PHOSPHATE DISODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/11545700,FEATURED,136790-41-5,
GUANIDINE CARBONATE,https://pubchem.ncbi.nlm.nih.gov/compound/11650,RELEVANT,593-85-1,"3425-08-9, 90332-86-8, 90332-86-8"
GUANIDINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/5742,FEATURED,50-01-1,"106946-18-3, 1340579-42-1, 139693-44-0, 14317-32-9, 143504-22-7, 15827-40-4, 420-13-3, 87667-20-7, 915070-50-7, 94369-44-5, 1340579-42-1, 139693-44-0, 14317-32-9, 143504-22-7, 15827-40-4, 420-13-3, 87667-20-7, 915070-50-7, 94369-44-5"
PHENYTOIN SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/657302,FEATURED,"630-93-3, 57-41-0","1421-15-4, 143-75-9, 8017-52-5"
FOSPHENYTOIN SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/56338,FEATURED,92134-98-0,
AMPHETAMINE SULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/6055,FEATURED,"60-13-9, 645-53-4",156-31-0
FERROUS BROMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/82240,FEATURED,7789-46-0,61349-31-3
FERROUS FLUORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/82237,FEATURED,7789-28-8,2437330-67-9
FERROUS AMMONIUM SULFATE HEXAHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/15942308,FEATURED,7783-85-9,
CUPRIC FLUORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/522688,FEATURED,7789-19-7,
ETHYLENEDIAMINE MONOHYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/458598,FEATURED,"333-18-6, 18299-54-2, 15467-15-9",
MANGANESE IODIDE,https://pubchem.ncbi.nlm.nih.gov/compound/82250,FEATURED,7790-33-2,
MAGNESIUM THEOPHYLLINE,https://pubchem.ncbi.nlm.nih.gov/compound/11639547,FEATURED,12286-42-9,
AMMONIUM SODIUM PHOSPHATE,https://pubchem.ncbi.nlm.nih.gov/compound/159458,FEATURED,13011-54-6,
AMMONIUM SODIUM PHOSPHATE TETRAHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/56924540,FEATURED,7783-13-3,
SODIUM SODIOACETATE,https://pubchem.ncbi.nlm.nih.gov/compound/101751,FEATURED,534-12-3,
ATROPINE HYDROBROMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/21090485,FEATURED,6415-90-3,
CHLOROCOBALAMIN,https://pubchem.ncbi.nlm.nih.gov/compound/123133560,FEATURED,15041-07-3,
FERROUS CITRATE,https://pubchem.ncbi.nlm.nih.gov/compound/14298643,FEATURED,23383-11-1,
MANGANESE MONOXIDE,https://pubchem.ncbi.nlm.nih.gov/compound/14940,FEATURED,"1344-43-0, 12057-92-0",
FERROUS OXIDE,https://pubchem.ncbi.nlm.nih.gov/compound/14945,FEATURED,"1317-60-8, 1345-25-1, 160300-82-3, 1309-38-2, 1201813-70-8, 12134-66-6, 17125-56-3",
HYDROGEN IODIDE,https://pubchem.ncbi.nlm.nih.gov/compound/24841,FEATURED,"10034-85-2, 17144-19-3, 14158-31-7, 14362-44-8","2487183-44-6, 39445-43-7, 8014-90-2, 8052-26-4, 8014-90-2, 8052-26-4"
CUPRIC MONOEDETATE,https://pubchem.ncbi.nlm.nih.gov/compound/73555862,FEATURED,"54453-03-1, 12276-01-6","12169-66-3, 12366-05-1, 12366-06-2, 15200-31-4, 20960-01-4, 229326-15-2, 25481-20-3, 82230-89-5"
CUPRIC FLUORIDE DIHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/24884278,FEATURED,13454-88-1,
SODIUM BISULFATE MONOHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/23673662,FEATURED,10034-88-5,
FERROUS AMMONIUM SULFATE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/24863,FEATURED,10045-89-3,"10414-76-3, 17685-66-4, 2135438-63-8, 2172794-04-4, 220710-26-9, 10414-76-3, 17685-66-4, 220710-26-9"
ETHYLENEDIAMINE DIHYDRIODIDE,https://pubchem.ncbi.nlm.nih.gov/compound/21921,FEATURED,5700-49-2,"8023-01-6, 8023-45-8, 8023-45-8"
AMMONIUM THIOSULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/6096946,RELEVANT,7783-18-8,15824-31-4
MANGANESE BROMIDE TETRAHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/19915385,FEATURED,10031-20-6,
CUPRIC SULFIDE,https://pubchem.ncbi.nlm.nih.gov/compound/14831,FEATURED,"1317-40-4, 19138-68-2","1708103-91-6, 2307489-83-2, 62975-02-4"
POTASSIUM PHOSPHIDE,https://pubchem.ncbi.nlm.nih.gov/compound/62745,RELEVANT,20770-41-6,
THIOSULFURIC ACID,https://pubchem.ncbi.nlm.nih.gov/compound/24478,FEATURED,"13686-28-7, 14383-50-7",
AMMONIUM NITRITE,https://pubchem.ncbi.nlm.nih.gov/compound/26004,FEATURED,13446-48-5,
MANGANESE BROMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/83471,FEATURED,13446-03-2,
MANGANESE IODIDE TETRAHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/17846439,FEATURED,13446-37-2,
EDETATE DIAMMONIUM COPPER,https://pubchem.ncbi.nlm.nih.gov/compound/106295,FEATURED,67989-88-2,
CUPRIC BROMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/24611,FEATURED,7789-45-9,
